text,label,hashcount,hashcontent,atcount,atcontent
user oh man rich,1,0,,0,
user black rose,16,0,,0,
look come hang work today workingmom momlife thursday fox news,12,3,"['workingmom', 'momlife', 'thursday']",1, fox10 news 
um hello amaze pork belly watermelon salsa taco getinmybelly soul gastrolounge,2,1,['getinmybelly'],1, soul gastrolounge 
captain goalie worsttm mcauley high school,6,1,['worsttm'],1, mcauley high school 
go ahead hate hater bbdroid starwarstheforceawakens thisisthedroidsyourelookingfor,8,3,"['bb8droid', 'starwarstheforceawakens', 'thisisthedroidsyourelookingfor']",0,
user take teamadobe user madethis madeit richland avenue park,2,3,"['teamadobe', 'madethis', 'madeit']",1, richland avenue park 
hear folk hat lol right head star hope,5,0,,0,
freeze smell sorta love ya bigsexy kettle,10,1,['bigsexy'],1, kettle 
bts user beauty bts fhtx demartinifashion fringe fw clehouston,2,6,"['bts', 'fhtx', 'demartinifashion', 'fringe', 'fw15', 'clehouston']",0,
el oh el epcot walt disney world,1,0,,1, epcot - walt disney world 
squuaaaaa americanairlines arena,7,1,['squuaaaaa'],1, americanairlines arena 
user okay,12,0,,0,
happy happy birthday kin probably one funny people know without even try,1,0,,0,
happy place mot rhead videoshoot exotics naplesmotorsports naplesmotorsportsfl love evon,8,6,"['mot', 'videoshoot', 'exotics', 'naplesmotorsports', 'love', 'evon']",1, 
feel really good year great friend get,12,0,,0,
user still kiva,3,0,,0,
way kehlani,7,0,,0,
thanks always side pun intend lake central high,10,0,,1, lake central high 
pet zoo action today charlotte rennisance festival,8,0,,1, charlotte rennisance festival 
always win peer side whitko high school,10,0,,1, whitko high school 
guy pumpkins man field funny,1,0,,1, 
see jamie ft star till go away bc give gum class yesterday,9,0,,0,
college basketball ai fukin joke man,5,0,,0,
apparently pho house dallas tx,4,0,,1," pho house in dallas , tx ) "
girl loyalty lie cotter spring,2,0,,1, cotter springs 
think cant fall anymore love shine beautifully tonight make heart race nashville,7,1,['nashville'],0,
almost gametime atlvsno riseup,16,3,"['gametime', 'atlvsno', 'riseup']",0,
hello chicago four season hotel chicago,3,0,,1, four seasons hotel chicago 
thanks user little thing make smile sheraton atlanta airport hotel,2,1,['smile'],1, sheraton atlanta airport hotel 
take picture unexpectedly jk lake superior,3,0,,1, lake superior 
whitney houston beautiful man,2,0,,0,
parade pass hocoweek wohs downtown winter garden splash park,14,3,"['1983', 'hocoweek', 'wohs']",1, downtown winter garden splash park 
fool know,15,0,,0,
user wait hell yeah,16,0,,0,
date night adoptive family carrabba,3,0,,1, carrabba's 
support baby scott field little rock ar,12,0,,1," scott field in little rock , ar ) "
proud santana keep ur doin girl phillips high school,3,0,,1, dr. phillips high school 
move mitches get heavy as weight lift professional wrestling milfsfavoritewrestler,1,3,"['professional', 'wrestling', 'milfsfavoritewrestler']",0,
go butcher family farm little much fun today butcher family farm,7,0,,1, butcher family farm 
user get,11,0,,0,
get absolutely drenched water ride stand next princess wdw pocahontas,1,2,"['wdw', 'pocahontas']",0,
