text,label,hashcount,hashcontent,atcount,atcontent
funny change certain people around,1,0,,0,
user hahahah yeeahhh right,1,0,,0,
user like last one,1,0,,0,
good lawrd blanket smell amaze,2,0,,0,
user lol nigga mad,1,0,,0,
love beautiful friend happy holiday phobiahauntedhouse phobia haunt house,3,1,['phobiahauntedhouse'],1, phobia haunted house 
guy gas station know ford backwards mean driver return foot die,1,0,,0,
user user bih go step child fuck mean kmsl,1,0,,0,
welcome nba tell yall another justice name user rocnation,4,1,['rocnation'],0,
oh girl beautiful tonight lizzierae want go play though disneyprincesses,1,2,"['lizzierae', 'disneyprincesses']",0,
user um let get,1,0,,0,
user user hell spaniard point guard pretty dirty look preseason,1,0,,0,
night haslettvikingsvolleyball volleymolly favorite thing,3,3,"['', 'haslettvikingsvolleyball', 'volleymolly']",0,
migos rich kid,4,0,,0,
user baby ai get day,1,0,,0,
user heel tall paige,1,0,,0,
white hot new arrival user go engagementsoxford tomorrow see amaze,4,0,,0,
niggas claim thug till pull pussy card,5,0,,0,
scary movie hilarious,1,0,,0,
get twitter chyna,1,0,,0,
baby java haus,3,0,,1, java haus 
hotline user thanks move user,3,0,,1, 
user lmao ily miss,3,0,,0,
perfect day balcony del ray ray vandalia oh,2,0,,1," balcony del ray ray 2 ! in vandalia , oh ) "
utsagameon pinkparty utsa university texas san antonio,3,2,"['utsagameon', 'pinkparty']",1, utsa - the university of texas at san antonio 
week leave license,2,0,,0,
takin sam hunt time downtown nashville nashville tennessee,3,0,,1," downtown nashville , nashville , tennessee "
anna grace dog sleep bed ag sleep couch,3,0,,0,
user bring sweet tea school today mvp,3,1,['mvp'],0,
think creepy ex girl like last thing want look like man ex fuck ha,1,0,,0,
love lukebryan united center,2,1,['lukebryan'],1, united center 
fuck wrong haaaa,1,0,,0,
happy big little tonight,3,0,,0,
user user user yal,1,0,,0,
doin good witcha self everybody wan na yo homie seem like,1,0,,0,
user thank michael little way say appreciate,3,0,,0,
frandz sing real pretty take bad picture user mirandaraven cubby bear,3,0,,1, cubby bear 
user need piece gum pack,1,0,,0,
te ig wcw thankful never end support dreamland reese phifer hall,3,1,['wcw'],1, reese phifer hall 
mgk body art do juessythornton gallery tattoo,3,0,,1, the gallery tattoo 
user fuck double text quadruple text think care buzz buzz hoe,1,0,,0,
date batting cage,2,0,,0,
pablo perform art center user dallas tx,3,0,,1," at&t performing arts center - in dallas , tx ) "
user user wrong,1,0,,0,
user say pay open bar night like youn wan na keep pay drink,1,0,,0,
jordan mean,1,0,,0,
bruh rt user tap tf outta screen snap lol,1,0,,0,
user dang todd ruthless funny,1,0,,0,
user thanks share concern dead ex remove user tell okay,1,0,,0,
cause roommate hate blinn blinn college,1,1,['blinn'],1, blinn college 
cause cool like ac get castle peay state university,1,0,,1, castle heights-austin peay state university 
need bestfriend,5,0,,0,
ready do microbiology,1,0,,0,
could ask good night nashville sister sam hunt downtown,3,0,,1, downtown 
leg day do felix weight,5,1,['weights'],0,
love user heart,3,0,,0,
time favorite person go see live sound amazing love,2,0,,0,
