text,label,hashcount,hashcontent,atcount,atcontent
teamfitvatoz arm day user legacy trail san antonio tx,6,1,['teamfitvatoz'],0,
time takeaction takeback government feelthebern nhprimary scprimary usa elizabethwarren,4,8,"['takeaction', 'takeback', 'government', 'feelthebern', 'nhprimary', 'scprimary', 'usa', 'elizabethwarren']",0,
brain le link bio iam high anxiety way cashville burn marchforth,4,8,"['brain', 'less', 'iam', 'high', 'anxiety', 'cashville', 'burning', 'marchforth']",1, 
spirit week day harry potter day bellatrix decide attack middle class,1,0,,0,
shabu hot pot noodle bar,4,0,,1, shabu hot pot + noodle bar 
stood side low cause saw saw greatness,7,0,,0,
guy truck whatever take get reitriusa look sharp ambassador,8,0,,0,
caucasity rt user could get chicken sandwich pick grilled cheese caucasity,9,0,,0,
user oh anyway,1,0,,0,
message irs vicksburg,1,1,['irs'],1, vicksburg 
john day yrsmil millionformartin midtown,10,2,"['5yrs1mil', '1millionformartin']",1, midtown 
absolutely amaze blue colorful highlight bright vibrant favorite,10,0,,0,
love whitney houston,2,0,,0,
user granny keep run literally old,1,0,,0,
user yes always fall die,1,0,,0,
program team tube day team soooo much,3,0,,0,
touched firm lawrence wasington hair salon,11,0,,1, the firm lawrence wasington hair salon 
little tb favorite person world eaton rapid high school,3,1,['tb'],1, eaton rapids high school 
give ab workout try abworkout workoutvideo instavideo mylifeinmotion,4,4,"['abworkout', 'workoutvideo', 'instavideo', 'mylifeinmotion']",0,
look darling crotchet fringe sweater available,2,0,,0,
nick favorite person whole wide world,2,0,,0,
user happy early day,12,0,,0,
attention birthday booty pic absolutely welcome snapchat kemosabe,12,0,,0,
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
go fun fieldtrip user magnolia market silo,2,0,,1, the magnolia market silos 
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
love city love bff memphis tennessee,10,0,,1," memphis , tennessee "
today powerliftingmotivation powerlifting apex gym fitness,9,2,"['powerliftingmotivation', 'powerlifting']",1, apex gym and fitness 
little tbt action february rep power clean min emom december,6,1,['tbt'],0,
happy birthday angel love miss every day smg sigma chi,10,1,['smg'],1, sigma chi 
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
mission welcome join quesadilla tonight airline check app,4,1,['quesadillas'],1, 45n check the app 
miss blossom rainbowbridge clevelanddogs groovy,3,2,"['rainbowbridge', 'clevelanddogs']",1, groovy 
mission welcome join quesadilla tonight airline check app,4,1,['quesadillas'],1, 45n check the app 
disney magic kingdom,2,0,,1, disney's magic kingdom 
one best cappuccino ever little goat,2,0,,1, little goat 
lunch break twocollardshirts lol manager know let swag,12,1,['twocollardshirts'],0,
throwback day like lake conneaut lake,3,0,,1, conneaut lake 
love dunkin donut,3,0,,1, dunkin donuts 
come see buffalo wild wing tonight buffalo wild wing,12,0,,3, buffalo wild wings 
lunch little man school love bless grateful livelifemaster,3,3,"['blessed', 'grateful', 'livelifemaster']",0,
bless girl life thank much give time,13,0,,0,
first day job go pretty well way see champaign illinois,8,0,,1," champaign , illinois "
nope nahh go anybody else work royalti nail,1,0,,1, royalti nails 
